"";"threshold";"specificity";"sensitivity";"1-specificity"
"2514";0,208378513193367;0,878854090798738;0,333333333333333;0,121145909201262
"2513";0,207896577048216;0,878611313425589;0,333333333333333;0,121388686574411
"2512";0,207633725831452;0,87836853605244;0,333333333333333;0,12163146394756
"2511";0,207478341924463;0,878125758679291;0,333333333333333;0,121874241320709
"2510";0,2074211411822;0,877882981306142;0,333333333333333;0,122117018693858
"2509";0,207358585036135;0,877640203932993;0,333333333333333;0,122359796067007
"2508";0,207301221633737;0,877397426559845;0,333333333333333;0,122602573440155
"2507";0,20724788357304;0,877154649186696;0,333333333333333;0,122845350813304
"2506";0,207222431257799;0,876911871813547;0,333333333333333;0,123088128186453
"2505";0,206929347976979;0,876669094440398;0,333333333333333;0,123330905559602
"2504";0,206539314235078;0,8761835396941;0,333333333333333;0,1238164603059
"2503";0,206407995826711;0,875940762320952;0,333333333333333;0,124059237679048
"2502";0,20629927388499;0,875697984947803;0,333333333333333;0,124302015052197
"2501";0,206180714722088;0,875455207574654;0,333333333333333;0,124544792425346
"2500";0,205593035285561;0,875212430201505;0,333333333333333;0,124787569798495
"2499";0,205024817431146;0,874969652828356;0,333333333333333;0,125030347171644
"2498";0,20499318754571;0,874726875455208;0,333333333333333;0,125273124544792
"2497";0,204887364988532;0,874484098082059;0,333333333333333;0,125515901917941
"2496";0,204706902364139;0,87424132070891;0,333333333333333;0,12575867929109
"2495";0,204602579718946;0,873755765962612;0,333333333333333;0,126244234037388
"2494";0,20456357428391;0,873512988589463;0,333333333333333;0,126487011410537
"2493";0,20454480958057;0,873270211216315;0,333333333333333;0,126729788783685
"2492";0,204091461799222;0,873027433843166;0,333333333333333;0,126972566156834
"2491";0,203626628653848;0,872784656470017;0,333333333333333;0,127215343529983
"2490";0,203579390251288;0,872541879096868;0,333333333333333;0,127458120903132
"2489";0,203441103966628;0,872299101723719;0,333333333333333;0,127700898276281
"2488";0,203314114528962;0,872056324350571;0,333333333333333;0,127943675649429
"2487";0,203210568722089;0,872056324350571;0,416666666666667;0,127943675649429
"2486";0,203104475296606;0,871813546977422;0,416666666666667;0,128186453022578
"2485";0,203013852523968;0,871327992231124;0,416666666666667;0,128672007768876
"2484";0,20275936890845;0,871085214857975;0,416666666666667;0,128914785142025
"2483";0,202500815974455;0,870842437484826;0,416666666666667;0,129157562515174
"2482";0,202402763018721;0,870599660111678;0,416666666666667;0,129400339888322
"2481";0,202258104882578;0,870599660111678;0,5;0,129400339888322
"2480";0,202019777014285;0,870356882738529;0,5;0,129643117261471
"2479";0,201875327930315;0,869871327992231;0,5;0,130128672007769
"2478";0,201819894172729;0,869628550619082;0,5;0,130371449380918
"2477";0,201597811555749;0,869142995872785;0,5;0,130857004127215
"2476";0,201376066602339;0,868900218499636;0,5;0,131099781500364
"2475";0,20124163461022;0,868414663753338;0,5;0,131585336246662
"2474";0,20097165180418;0,868171886380189;0,5;0,131828113619811
"2473";0,200780462286052;0,867929109007041;0,5;0,132070890992959
"2472";0,200744600540662;0,867686331633892;0,5;0,132313668366108
"2471";0,200542361992127;0,867200776887594;0,5;0,132799223112406
"2470";0,200147738996842;0,86598689002185;0,5;0,13401310997815
"2469";0,199913569767466;0,865258557902403;0,5;0,134741442097597
"2468";0,199783933341057;0,865015780529255;0,5;0,134984219470745
"2467";0,199614456116075;0,864530225782957;0,5;0,135469774217043
"2466";0,199364405716908;0,864287448409808;0,5;0,135712551590192
"2465";0,199151649887796;0,864044671036659;0,5;0,135955328963341
"2464";0,199074194568686;0,863801893663511;0,5;0,136198106336489
"2463";0,199012581298058;0,863559116290362;0,5;0,136440883709638
"2462";0,198837956711118;0,863316338917213;0,5;0,136683661082787
"2461";0,198583592614145;0,863073561544064;0,5;0,136926438455936
"2460";0,198409363732508;0,862588006797766;0,5;0,137411993202234
"2459";0,198164902408253;0,862102452051469;0,5;0,137897547948531
"2458";0,197949115894108;0,86185967467832;0,5;0,13814032532168
"2457";0,197720053877963;0,861616897305171;0,5;0,138383102694829
"2456";0,197476794573611;0,861374119932022;0,5;0,138625880067978
"2455";0,197182512454599;0,861131342558873;0,5;0,138868657441127
"2454";0,196939870994823;0,860888565185725;0,5;0,139111434814275
"2453";0,196825976484964;0,860645787812576;0,5;0,139354212187424
"2452";0,196721200104566;0,860403010439427;0,5;0,139596989560573
"2451";0,196692660879836;0,859917455693129;0,5;0,140082544306871
"2450";0,196656378502365;0,859674678319981;0,5;0,140325321680019
"2449";0,196611213894772;0,859431900946832;0,5;0,140568099053168
"2448";0,196036521621436;0,859189123573683;0,5;0,140810876426317
"2447";0,195329205468622;0,858946346200534;0,5;0,141053653799466
"2446";0,19514445932021;0,858218014081088;0,5;0,141781985918912
"2445";0,194973909716624;0,857489681961641;0,5;0,142510318038359
"2444";0,194751102429295;0,857246904588492;0,5;0,142753095411508
"2443";0,194535227834371;0,857004127215344;0,5;0,142995872784656
"2442";0,194309375709271;0,856275795095897;0,5;0,143724204904103
"2441";0,194222690184622;0,856033017722748;0,5;0,143966982277252
"2440";0,194215122152867;0,855790240349599;0,5;0,144209759650401
"2439";0,19419698268237;0,855547462976451;0,5;0,144452537023549
"2438";0,193993298947168;0,855304685603302;0,5;0,144695314396698
"2437";0,193702123224364;0,855061908230153;0,5;0,144938091769847
"2436";0,193556189695304;0,854819130857004;0,5;0,145180869142996
"2435";0,193463694292281;0,854576353483855;0,5;0,145423646516145
"2434";0,193329497465915;0,854333576110706;0,5;0,145666423889294
"2433";0,193135871558842;0,85360524399126;0,5;0,14639475600874
"2432";0,192954480862573;0,853119689244962;0,5;0,146880310755038
"2431";0,19279022465504;0,852876911871814;0,5;0,147123088128186
"2430";0,192684642609389;0,852634134498665;0,5;0,147365865501335
"2429";0,192530463315518;0,852391357125516;0,5;0,147608642874484
"2428";0,192381880147171;0,852148579752367;0,5;0,147851420247633
"2427";0,192323533645446;0,851905802379218;0,5;0,148094197620782
"2426";0,192148474193237;0,851663025006069;0,5;0,148336974993931
"2425";0,191926665191051;0,851420247632921;0,5;0,148579752367079
"2424";0,19137946422161;0,851177470259772;0,5;0,148822529740228
"2423";0,190902044529976;0,850691915513474;0,5;0,149308084486526
"2422";0,1905763188373;0,850449138140325;0,5;0,149550861859675
"2421";0,190276602227546;0,850206360767176;0,5;0,149793639232824
"2420";0,190112255742873;0,849963583394028;0,5;0,150036416605972
"2419";0,189938041347762;0,849720806020879;0,5;0,150279193979121
"2418";0,189905605258029;0,84947802864773;0,5;0,15052197135227
"2417";0,189864693146852;0,848749696528284;0,5;0,151250303471716
"2416";0,189690328192014;0,848506919155135;0,5;0,151493080844865
"2415";0,189475025107094;0,848264141781986;0,5;0,151735858218014
"2414";0,189378239291897;0,847778587035688;0,5;0,152221412964312
"2413";0,1893200624603;0,847535809662539;0,5;0,152464190337461
"2412";0,189247079470088;0,847293032289391;0,5;0,152706967710609
"2411";0,189032551113846;0,847050254916242;0,5;0,152949745083758
"2410";0,188810501418882;0,846807477543093;0,5;0,153192522456907
"2409";0,188715490418692;0,846564700169944;0,5;0,153435299830056
"2408";0,188626996079389;0,846321922796795;0,5;0,153678077203205
"2407";0,188554359218133;0,846079145423646;0,5;0,153920854576354
"2406";0,188452084848578;0,845836368050498;0,5;0,154163631949502
"2405";0,188205726651388;0,845593590677349;0,5;0,154406409322651
"2404";0,187916370019534;0,8453508133042;0,5;0,1546491866958
"2403";0,187753453067974;0,845108035931051;0,5;0,154891964068949
"2402";0,187706653195972;0,844865258557902;0,5;0,155134741442098
"2401";0,187584074821952;0,844622481184754;0,5;0,155377518815246
"2400";0,187432381125912;0,844379703811605;0,5;0,155620296188395
"2399";0,187268781429814;0,844136926438456;0,5;0,155863073561544
"2398";0,18712475778306;0,843408594319009;0,5;0,156591405680991
"2397";0,187049452634268;0,843165816945861;0,5;0,156834183054139
"2396";0,186978791791541;0,842923039572712;0,5;0,157076960427288
"2395";0,186910167595417;0,842680262199563;0,5;0,157319737800437
"2394";0,186844364737749;0,842194707453265;0,5;0,157805292546735
"2393";0,186318579302562;0,841951930080116;0,5;0,158048069919884
"2392";0,18577485607258;0,841466375333819;0,5;0,158533624666181
"2391";0,185706646209957;0,84122359796067;0,5;0,15877640203933
"2390";0,18558319746949;0,840980820587521;0,5;0,159019179412479
"2389";0,185483821197807;0,840738043214372;0,5;0,159261956785628
"2388";0,185358004255128;0,840495265841224;0,5;0,159504734158776
"2387";0,18499463536571;0,840252488468075;0,5;0,159747511531925
"2386";0,18468956142364;0,840009711094926;0,5;0,159990288905074
"2385";0,18459954052946;0,839766933721777;0,5;0,160233066278223
"2384";0,18441904106459;0,839524156348628;0,5;0,160475843651372
"2383";0,184275581207068;0,839281378975479;0,5;0,160718621024521
"2382";0,184174409174529;0,839038601602331;0,5;0,160961398397669
"2381";0,184041204542561;0,838795824229182;0,5;0,161204175770818
"2380";0,18394959406077;0,838553046856033;0,5;0,161446953143967
"2379";0,183760352662583;0,838310269482884;0,5;0,161689730517116
"2378";0,183551383621777;0,837824714736587;0,5;0,162175285263413
"2377";0,183443796357971;0,837581937363438;0,5;0,162418062636562
"2376";0,18314876429407;0,837339159990289;0,5;0,162660840009711
"2375";0,182874502239013;0,83709638261714;0,5;0,16290361738286
"2374";0,18278214573093;0,836853605243991;0,5;0,163146394756009
"2373";0,182633988294343;0,836610827870842;0,5;0,163389172129158
"2372";0,182307319194468;0,836368050497694;0,5;0,163631949502306
"2371";0,181988239786407;0,835882495751396;0,5;0,164117504248604
"2370";0,18187878966661;0,835639718378247;0,5;0,164360281621753
"2369";0,181822621421189;0,835396941005098;0,5;0,164603058994902
"2368";0,18154845482598;0,835154163631949;0,5;0,164845836368051
"2367";0,180884011301036;0,834668608885652;0,5;0,165331391114348
"2366";0,180467412635243;0,834425831512503;0,5;0,165574168487497
"2365";0,180202975691484;0,834183054139354;0,5;0,165816945860646
"2364";0,17995467300955;0,833940276766205;0,5;0,166059723233795
"2363";0,179819828410441;0,833697499393057;0,5;0,166302500606943
"2362";0,179611177092429;0,833454722019908;0,5;0,166545277980092
"2361";0,179429268056429;0,833211944646759;0,5;0,166788055353241
"2360";0,179260668847174;0,83296916727361;0,5;0,16703083272639
"2359";0,179163267900906;0,832726389900461;0,5;0,167273610099539
"2358";0,179101404882662;0,832483612527312;0,5;0,167516387472688
"2357";0,17893402740426;0,831998057781015;0,5;0,168001942218985
"2356";0,178756583822633;0,831755280407866;0,5;0,168244719592134
"2355";0,178587926875491;0,831512503034717;0,5;0,168487496965283
"2354";0,178454073276397;0,831269725661568;0,5;0,168730274338432
"2353";0,17844551352965;0,829813061422675;0,5;0,170186938577325
"2352";0,178399587374483;0,829570284049527;0,5;0,170429715950473
"2351";0,177957649047933;0,829084729303229;0,5;0,170915270696771
"2350";0,177267099255518;0,82884195193008;0,5;0,17115804806992
"2349";0,176881982639012;0,828356397183783;0,5;0,171643602816217
"2348";0,176698407482794;0,828113619810634;0,5;0,171886380189366
"2347";0,176567840756573;0,827385287691187;0,5;0,172614712308813
"2346";0,176498025187015;0,827142510318038;0,5;0,172857489681962
"2345";0,176457346743694;0,826899732944889;0,5;0,173100267055111
"2344";0,176434330334591;0,826656955571741;0,5;0,173343044428259
"2343";0,176172366397488;0,826414178198592;0,5;0,173585821801408
"2342";0,175868744236538;0,826171400825443;0,5;0,173828599174557
"2341";0,175727988331027;0,825928623452294;0,5;0,174071376547706
"2340";0,175626413222426;0,825685846079145;0,5;0,174314153920855
"2339";0,175612043185791;0,825200291332848;0,5;0,174799708667152
"2338";0,175574899696261;0,824957513959699;0,5;0,175042486040301
"2337";0,175508461700235;0,82471473658655;0,5;0,17528526341345
"2336";0,175477967229309;0,824471959213401;0,5;0,175528040786599
"2335";0,175463600670322;0,824229181840253;0,5;0,175770818159747
"2334";0,175348528138185;0,823500849720806;0,5;0,176499150279194
"2333";0,175173413012158;0,823258072347657;0,5;0,176741927652343
"2332";0,175079498225885;0,823015294974508;0,5;0,176984705025492
"2331";0,174891410891758;0,822772517601359;0,5;0,177227482398641
"2330";0,174651851180496;0,822286962855062;0,5;0,177713037144938
"2329";0,174520553235405;0,822044185481913;0,5;0,177955814518087
"2328";0,174366127012632;0,821801408108764;0,5;0,178198591891236
"2327";0,17415376887745;0,821315853362467;0,5;0,178684146637533
"2326";0,173839862371771;0,821073075989318;0,5;0,178926924010682
"2325";0,173559603976379;0,820830298616169;0,5;0,179169701383831
"2324";0,173456140824985;0,82058752124302;0,5;0,17941247875698
"2323";0,173322016314531;0,820344743869871;0,5;0,179655256130129
"2322";0,173156271255536;0,819616411750425;0,5;0,180383588249575
"2321";0,17310143553106;0,819373634377276;0,5;0,180626365622724
"2320";0,173048802029838;0,819130857004127;0,5;0,180869142995873
"2319";0,17278179616339;0,81864530225783;0,5;0,18135469774217
"2318";0,17252194503144;0,818402524884681;0,5;0,181597475115319
"2317";0,172444182457222;0,818159747511532;0,5;0,181840252488468
"2316";0,172267127932928;0,817674192765234;0,5;0,182325807234766
"2315";0,17212499653542;0,817431415392085;0,5;0,182568584607915
"2314";0,17208653461095;0,817188638018937;0,5;0,182811361981063
"2313";0,171751838375992;0,816217528526341;0,5;0,183782471473659
"2312";0,171453086915878;0,815974751153193;0,5;0,184025248846807
"2311";0,17137374265665;0,815489196406895;0,5;0,184510803593105
"2310";0,171016679753852;0,815246419033746;0,5;0,184753580966254
"2309";0,170723461322675;0,815003641660597;0,5;0,184996358339403
"2308";0,170672082506698;0,814760864287448;0,5;0,185239135712552
"2307";0,170518080393525;0,8145180869143;0,5;0,1854819130857
"2306";0,170281220032559;0,813789754794853;0,5;0,186210245205147
"2305";0,16989901237589;0,813546977421704;0,5;0,186453022578296
"2304";0,169503507743509;0,813304200048556;0,5;0,186695799951444
"2303";0,169320436537365;0,813304200048556;0,583333333333333;0,186695799951444
"2302";0,169164486583742;0,813061422675407;0,583333333333333;0,186938577324593
"2301";0,169025581997005;0,812818645302258;0,583333333333333;0,187181354697742
"2300";0,168969666423022;0,81233309055596;0,583333333333333;0,18766690944404
"2299";0,168930898579616;0,812090313182811;0,583333333333333;0,187909686817189
"2298";0,168809768447286;0,811604758436514;0,583333333333333;0,188395241563486
"2297";0,168646427302289;0,811119203690216;0,583333333333333;0,188880796309784
"2296";0,168524248705803;0,810876426317067;0,583333333333333;0,189123573682933
"2295";0,168279570314741;0,810633648943918;0,583333333333333;0,189366351056082
"2294";0,16808581757769;0,810148094197621;0,583333333333333;0,189851905802379
