"";"threshold";"specificity";"sensitivity";"1-specificity"
"3258";0,174445011114044;0,892045454545455;0,2;0,107954545454545
"3257";0,174224050014311;0,891818181818182;0,2;0,108181818181818
"3256";0,174059627972199;0,891590909090909;0,2;0,108409090909091
"3255";0,173842591901654;0,891363636363636;0,2;0,108636363636364
"3254";0,173574125407649;0,891136363636364;0,2;0,108863636363636
"3253";0,173387711653085;0,890909090909091;0,2;0,109090909090909
"3252";0,173127416499702;0,890681818181818;0,2;0,109318181818182
"3251";0,172852279841219;0,890454545454545;0,2;0,109545454545455
"3250";0,172705335175217;0,890227272727273;0,2;0,109772727272727
"3249";0,172573820670063;0,89;0,2;0,11
"3248";0,172499994908782;0,889772727272727;0,2;0,110227272727273
"3247";0,172185711837041;0,889545454545455;0,2;0,110454545454545
"3246";0,171882846449221;0,889318181818182;0,2;0,110681818181818
"3245";0,171715114508639;0,889090909090909;0,2;0,110909090909091
"3244";0,171459880726205;0,888863636363636;0,2;0,111136363636364
"3243";0,171281169349952;0,888636363636364;0,2;0,111363636363636
"3242";0,171229466003625;0,888409090909091;0,2;0,111590909090909
"3241";0,171196700525012;0,888181818181818;0,2;0,111818181818182
"3240";0,171159624252506;0,887954545454545;0,2;0,112045454545455
"3239";0,170994192551303;0,887727272727273;0,2;0,112272727272727
"3238";0,170807980000861;0,8875;0,2;0,1125
"3237";0,170592735616732;0,887045454545455;0,2;0,112954545454545
"3236";0,170355816927782;0,886818181818182;0,2;0,113181818181818
"3235";0,170091290739373;0,886590909090909;0,2;0,113409090909091
"3234";0,169659432863564;0,886363636363636;0,2;0,113636363636364
"3233";0,169205063629784;0,886136363636364;0,2;0,113863636363636
"3232";0,168917762575556;0,885909090909091;0,2;0,114090909090909
"3231";0,168757818868648;0,885681818181818;0,2;0,114318181818182
"3230";0,16860104903947;0,885454545454545;0,2;0,114545454545455
"3229";0,168237124174876;0,885227272727273;0,2;0,114772727272727
"3228";0,167871497506591;0,885;0,2;0,115
"3227";0,167687645531597;0,884772727272727;0,2;0,115227272727273
"3226";0,167326766323462;0,884545454545455;0,2;0,115454545454545
"3225";0,167066704842208;0,884318181818182;0,2;0,115681818181818
"3224";0,166999800829215;0,884090909090909;0,2;0,115909090909091
"3223";0,166961788147303;0,883863636363636;0,2;0,116136363636364
"3222";0,166920464797688;0,883636363636364;0,2;0,116363636363636
"3221";0,166864796842807;0,883409090909091;0,2;0,116590909090909
"3220";0,166804402204562;0,883181818181818;0,2;0,116818181818182
"3219";0,166683113670883;0,882954545454545;0,2;0,117045454545455
"3218";0,166543988063133;0,882727272727273;0,2;0,117272727272727
"3217";0,166285070386756;0,8825;0,2;0,1175
"3216";0,16598158016112;0,882272727272727;0,2;0,117727272727273
"3215";0,165754887808176;0,882045454545455;0,2;0,117954545454545
"3214";0,165342963922789;0,881590909090909;0,2;0,118409090909091
"3213";0,165006360088056;0,881363636363636;0,2;0,118636363636364
"3212";0,164779629335219;0,881136363636364;0,2;0,118863636363636
"3211";0,164558945741943;0,880909090909091;0,2;0,119090909090909
"3210";0,164497416709466;0,880681818181818;0,2;0,119318181818182
"3209";0,16421712074269;0,880454545454545;0,2;0,119545454545455
"3208";0,163909026024547;0,880227272727273;0,2;0,119772727272727
"3207";0,163841602798817;0,88;0,2;0,12
"3206";0,163778785282631;0,879772727272727;0,2;0,120227272727273
"3205";0,163689189390021;0,879545454545455;0,2;0,120454545454545
"3204";0,163559428174893;0,879318181818182;0,2;0,120681818181818
"3203";0,163436639321743;0,879090909090909;0,2;0,120909090909091
"3202";0,16331421033871;0,878863636363636;0,2;0,121136363636364
"3201";0,163226006142283;0,878636363636364;0,2;0,121363636363636
"3200";0,162985580536047;0,878409090909091;0,2;0,121590909090909
"3199";0,162565171132764;0,878181818181818;0,2;0,121818181818182
"3198";0,162225666710942;0,877954545454545;0,2;0,122045454545455
"3197";0,162005397646501;0,877727272727273;0,2;0,122272727272727
"3196";0,161927743376776;0,8775;0,2;0,1225
"3195";0,161832298946896;0,877272727272727;0,2;0,122727272727273
"3194";0,161297706285814;0,877045454545455;0,2;0,122954545454545
"3193";0,160769087811658;0,876590909090909;0,2;0,123409090909091
"3192";0,16064915386097;0,876363636363636;0,2;0,123636363636364
"3191";0,160434432564356;0,876136363636364;0,2;0,123863636363636
"3190";0,160080706433933;0,875909090909091;0,2;0,124090909090909
"3189";0,159875734366762;0,875681818181818;0,2;0,124318181818182
"3188";0,159762725373178;0,875454545454545;0,2;0,124545454545455
"3187";0,159568552189492;0,875227272727273;0,2;0,124772727272727
"3186";0,159453765295223;0,875;0,2;0,125
"3185";0,159238964534222;0,874772727272727;0,2;0,125227272727273
"3184";0,158949863426404;0,874545454545455;0,2;0,125454545454545
"3183";0,158842987934897;0,874318181818182;0,2;0,125681818181818
"3182";0,158779701323716;0,873181818181818;0,2;0,126818181818182
"3181";0,158685635035584;0,872954545454545;0,2;0,127045454545455
"3180";0,158561422901842;0,872727272727273;0,2;0,127272727272727
"3179";0,158330385655173;0,8725;0,2;0,1275
"3178";0,158135066149237;0,872272727272727;0,2;0,127727272727273
"3177";0,157958381252468;0,872045454545455;0,2;0,127954545454545
"3176";0,1577713568141;0,871136363636364;0,2;0,128863636363636
"3175";0,157703845090267;0,870909090909091;0,2;0,129090909090909
"3174";0,157672184418317;0,870681818181818;0,2;0,129318181818182
"3173";0,1576133845787;0,870454545454545;0,2;0,129545454545455
"3172";0,157295960408578;0,870227272727273;0,2;0,129772727272727
"3171";0,156992981823737;0,87;0,2;0,13
"3170";0,156870526446125;0,869772727272727;0,2;0,130227272727273
"3169";0,156709998220518;0,869545454545455;0,2;0,130454545454545
"3168";0,156487368422909;0,869318181818182;0,2;0,130681818181818
"3167";0,156138052114784;0,869090909090909;0,2;0,130909090909091
"3166";0,15587944579106;0,868863636363636;0,2;0,131136363636364
"3165";0,155792763251296;0,868636363636364;0,2;0,131363636363636
"3164";0,155694172664186;0,868409090909091;0,2;0,131590909090909
"3163";0,155591409932612;0,868181818181818;0,2;0,131818181818182
"3162";0,155483406945184;0,867954545454545;0,2;0,132045454545455
"3161";0,15537067859687;0,867727272727273;0,2;0,132272727272727
"3160";0,155308449613051;0,8675;0,2;0,1325
"3159";0,155163256433187;0,866818181818182;0,2;0,133181818181818
"3158";0,155010050499388;0,866363636363636;0,2;0,133636363636364
"3157";0,154963894029252;0,866136363636364;0,2;0,133863636363636
"3156";0,154940729175305;0,865681818181818;0,2;0,134318181818182
"3155";0,154911442641375;0,865454545454545;0,2;0,134545454545455
"3154";0,154802019074553;0,865227272727273;0,2;0,134772727272727
"3153";0,154704135510887;0,865;0,2;0,135
"3152";0,1546692058414;0,864772727272727;0,2;0,135227272727273
"3151";0,154599550008459;0,864545454545455;0,2;0,135454545454545
"3150";0,154531375548862;0,864318181818182;0,2;0,135681818181818
"3149";0,154489620800704;0,864090909090909;0,2;0,135909090909091
"3148";0,154256325619903;0,864090909090909;0,266666666666667;0,135909090909091
"3147";0,154023421526184;0,863863636363636;0,266666666666667;0,136136363636364
"3146";0,153878200763899;0,863636363636364;0,266666666666667;0,136363636363636
"3145";0,153650554093821;0,863409090909091;0,266666666666667;0,136590909090909
"3144";0,153517515018738;0,863181818181818;0,266666666666667;0,136818181818182
"3143";0,153431027813129;0,862954545454545;0,266666666666667;0,137045454545455
"3142";0,153269415466824;0,8625;0,266666666666667;0,1375
"3141";0,153129520005094;0,862272727272727;0,266666666666667;0,137727272727273
"3140";0,153094766687816;0,862045454545455;0,266666666666667;0,137954545454545
"3139";0,153058800322394;0,861818181818182;0,266666666666667;0,138181818181818
"3138";0,152966307168204;0,861590909090909;0,266666666666667;0,138409090909091
"3137";0,15289238592105;0,861363636363636;0,266666666666667;0,138636363636364
"3136";0,152866949967252;0,861136363636364;0,266666666666667;0,138863636363636
"3135";0,152825236058856;0,860909090909091;0,266666666666667;0,139090909090909
"3134";0,152787401094705;0,860681818181818;0,266666666666667;0,139318181818182
"3133";0,152675531778602;0,860454545454545;0,266666666666667;0,139545454545455
"3132";0,152574472985523;0,860227272727273;0,266666666666667;0,139772727272727
"3131";0,152565561032101;0,86;0,266666666666667;0,14
"3130";0,152469699683071;0,859545454545455;0,266666666666667;0,140454545454545
"3129";0,152180667678519;0,859318181818182;0,266666666666667;0,140681818181818
"3128";0,151875641320253;0,859090909090909;0,266666666666667;0,140909090909091
"3127";0,151679110746021;0,858863636363636;0,266666666666667;0,141136363636364
"3126";0,151563837953338;0,858409090909091;0,266666666666667;0,141590909090909
"3125";0,151508339330142;0,858181818181818;0,266666666666667;0,141818181818182
"3124";0,151463714305696;0,857954545454545;0,266666666666667;0,142045454545455
"3123";0,151396992981137;0,857727272727273;0,266666666666667;0,142272727272727
"3122";0,151307495682485;0,8575;0,266666666666667;0,1425
"3121";0,151236974766292;0,855909090909091;0,266666666666667;0,144090909090909
"3120";0,151123265214119;0,855681818181818;0,266666666666667;0,144318181818182
"3119";0,151035800704796;0,855454545454545;0,266666666666667;0,144545454545455
"3118";0,150899765592616;0,854545454545454;0,266666666666667;0,145454545454546
"3117";0,150699088565907;0,854318181818182;0,266666666666667;0,145681818181818
"3116";0,150552095639109;0,854090909090909;0,266666666666667;0,145909090909091
"3115";0,150474761778984;0,853863636363636;0,266666666666667;0,146136363636364
"3114";0,150236015212147;0,853636363636364;0,266666666666667;0,146363636363636
"3113";0,149947535288638;0,853409090909091;0,266666666666667;0,146590909090909
"3112";0,149630968120715;0,853181818181818;0,266666666666667;0,146818181818182
"3111";0,149319156650956;0,852954545454545;0,266666666666667;0,147045454545455
"3110";0,149233307668426;0,852727272727273;0,266666666666667;0,147272727272727
"3109";0,149174740795499;0,8525;0,266666666666667;0,1475
"3108";0,14913228076205;0,852272727272727;0,266666666666667;0,147727272727273
"3107";0,149080009415208;0,852045454545455;0,266666666666667;0,147954545454545
"3106";0,148980869065724;0,851818181818182;0,266666666666667;0,148181818181818
"3105";0,148893113645179;0,851590909090909;0,266666666666667;0,148409090909091
"3104";0,148827228853387;0,851363636363636;0,266666666666667;0,148636363636364
"3103";0,14877637288829;0,851136363636364;0,266666666666667;0,148863636363636
"3102";0,148662860952316;0,850454545454545;0,266666666666667;0,149545454545455
"3101";0,148512526401733;0,850227272727273;0,266666666666667;0,149772727272727
"3100";0,148459930720215;0,85;0,266666666666667;0,15
"3099";0,148336210153849;0,849772727272727;0,266666666666667;0,150227272727273
"3098";0,148181603388919;0,849545454545454;0,266666666666667;0,150454545454546
"3097";0,14813917772069;0,849318181818182;0,266666666666667;0,150681818181818
"3096";0,148109031180502;0,849090909090909;0,266666666666667;0,150909090909091
"3095";0,148041593655292;0,848863636363636;0,266666666666667;0,151136363636364
"3094";0,147694888284526;0,848636363636364;0,266666666666667;0,151363636363636
"3093";0,147246713327031;0,848409090909091;0,266666666666667;0,151590909090909
"3092";0,147066150180876;0,848181818181818;0,266666666666667;0,151818181818182
"3091";0,146896159720587;0,847954545454545;0,266666666666667;0,152045454545455
"3090";0,146767512375945;0,847727272727273;0,266666666666667;0,152272727272727
"3089";0,146700304416217;0,8475;0,266666666666667;0,1525
"3088";0,146553962999302;0,847272727272727;0,266666666666667;0,152727272727273
"3087";0,14640563971578;0,847045454545455;0,266666666666667;0,152954545454545
"3086";0,146315594955951;0,846818181818182;0,266666666666667;0,153181818181818
"3085";0,146142546119286;0,846590909090909;0,266666666666667;0,153409090909091
"3084";0,145824487906582;0,846363636363636;0,266666666666667;0,153636363636364
"3083";0,145495376952663;0,846136363636364;0,266666666666667;0,153863636363636
"3082";0,145292866153587;0,845909090909091;0,266666666666667;0,154090909090909
"3081";0,145217443471143;0,845681818181818;0,266666666666667;0,154318181818182
"3080";0,145099457912218;0,845454545454545;0,266666666666667;0,154545454545455
"3079";0,144915330063772;0,845227272727273;0,266666666666667;0,154772727272727
"3078";0,144735569625086;0,845;0,266666666666667;0,155
"3077";0,144640121035911;0,844772727272727;0,266666666666667;0,155227272727273
"3076";0,144620081728886;0,844545454545455;0,266666666666667;0,155454545454545
"3075";0,1445390957212;0,844318181818182;0,266666666666667;0,155681818181818
"3074";0,144329759339721;0,844090909090909;0,266666666666667;0,155909090909091
"3073";0,144111671810205;0,843863636363636;0,266666666666667;0,156136363636364
"3072";0,143993330850654;0,843636363636364;0,266666666666667;0,156363636363636
"3071";0,14382959781701;0,843409090909091;0,266666666666667;0,156590909090909
"3070";0,143665040970836;0,843181818181818;0,266666666666667;0,156818181818182
"3069";0,143536503549911;0,842954545454545;0,266666666666667;0,157045454545455
"3068";0,14343613434437;0,842727272727273;0,266666666666667;0,157272727272727
"3067";0,143383207422772;0,8425;0,266666666666667;0,1575
"3066";0,143179771051038;0,842272727272727;0,266666666666667;0,157727272727273
"3065";0,142957773179632;0,842045454545455;0,266666666666667;0,157954545454545
"3064";0,142706830498757;0,841818181818182;0,266666666666667;0,158181818181818
"3063";0,142498086111433;0,841590909090909;0,266666666666667;0,158409090909091
"3062";0,142452901747411;0,841363636363636;0,266666666666667;0,158636363636364
"3061";0,142424416410419;0,841136363636364;0,266666666666667;0,158863636363636
"3060";0,142365719962948;0,840909090909091;0,266666666666667;0,159090909090909
"3059";0,142315485708898;0,840681818181818;0,266666666666667;0,159318181818182
"3058";0,14231077619037;0,840227272727273;0,266666666666667;0,159772727272727
"3057";0,142301154322082;0,84;0,266666666666667;0,16
"3056";0,142269018997032;0,839772727272727;0,266666666666667;0,160227272727273
"3055";0,14223270288606;0,839545454545455;0,266666666666667;0,160454545454545
"3054";0,142144811278345;0,838636363636364;0,266666666666667;0,161363636363636
"3053";0,142036412076404;0,838409090909091;0,266666666666667;0,161590909090909
"3052";0,141989897143828;0,837954545454546;0,266666666666667;0,162045454545454
"3051";0,141947098741369;0,837727272727273;0,266666666666667;0,162272727272727
"3050";0,141877006452195;0,8375;0,266666666666667;0,1625
"3049";0,141778700144831;0,837272727272727;0,266666666666667;0,162727272727273
"3048";0,14171951367567;0,837045454545455;0,266666666666667;0,162954545454545
"3047";0,141693305752212;0,836363636363636;0,266666666666667;0,163636363636364
"3046";0,141639293195501;0,836136363636364;0,266666666666667;0,163863636363636
"3045";0,141589148993731;0,835909090909091;0,266666666666667;0,164090909090909
"3044";0,141372125968996;0,835681818181818;0,266666666666667;0,164318181818182
"3043";0,14108915949199;0,835454545454545;0,266666666666667;0,164545454545455
"3042";0,14089591444041;0,835227272727273;0,266666666666667;0,164772727272727
"3041";0,140719640907873;0,835;0,266666666666667;0,165
"3040";0,140390579046496;0,834772727272727;0,266666666666667;0,165227272727273
"3039";0,140085499915071;0,834545454545455;0,266666666666667;0,165454545454545
"3038";0,139909455093576;0,834318181818182;0,266666666666667;0,165681818181818
"3037";0,139758547005323;0,834090909090909;0,266666666666667;0,165909090909091
"3036";0,139707433676217;0,833863636363636;0,266666666666667;0,166136363636364
"3035";0,1395795018317;0,833636363636364;0,266666666666667;0,166363636363636
"3034";0,139446188466819;0,833409090909091;0,266666666666667;0,166590909090909
"3033";0,139365843806568;0,833409090909091;0,333333333333333;0,166590909090909
