"";"threshold";"specificity";"sensitivity";"1-specificity"
"3570";0,184719797209271;0,897424609289016;0,0909090909090909;0,102575390710984
"3569";0,18454384426268;0,897204490424829;0,0909090909090909;0,102795509575171
"3568";0,184296886738577;0,896984371560643;0,181818181818182;0,103015628439357
"3567";0,184042018157508;0,896764252696456;0,181818181818182;0,103235747303544
"3566";0,18391841761843;0,896544133832269;0,181818181818182;0,103455866167731
"3565";0,183796286414079;0,896324014968083;0,181818181818182;0,103675985031917
"3564";0,183701517238864;0,896103896103896;0,181818181818182;0,103896103896104
"3563";0,183448248823578;0,895883777239709;0,181818181818182;0,104116222760291
"3562";0,183205533863154;0,895663658375523;0,181818181818182;0,104336341624477
"3561";0,183165870494488;0,895443539511336;0,181818181818182;0,104556460488664
"3560";0,183038260006648;0,895223420647149;0,181818181818182;0,104776579352851
"3559";0,182916768445373;0,895003301782963;0,181818181818182;0,104996698217037
"3558";0,182837855028492;0,894783182918776;0,181818181818182;0,105216817081224
"3557";0,182756498109483;0,89456306405459;0,181818181818182;0,10543693594541
"3556";0,182722752050637;0,894342945190403;0,181818181818182;0,105657054809597
"3555";0,182568612588337;0,894122826326216;0,181818181818182;0,105877173673784
"3554";0,182300322998938;0,893902707462029;0,181818181818182;0,106097292537971
"3553";0,182118499962057;0,893682588597843;0,181818181818182;0,106317411402157
"3552";0,181864679144834;0,893462469733656;0,181818181818182;0,106537530266344
"3551";0,181630066962391;0,893242350869469;0,181818181818182;0,106757649130531
"3550";0,181568997316144;0,893022232005283;0,181818181818182;0,106977767994717
"3549";0,181514459479187;0,892802113141096;0,181818181818182;0,107197886858904
"3548";0,181366484495393;0,89258199427691;0,181818181818182;0,10741800572309
"3547";0,181235866232897;0,892361875412723;0,181818181818182;0,107638124587277
"3546";0,181172628284987;0,89192163768435;0,181818181818182;0,10807836231565
"3545";0,181033469615531;0,891701518820163;0,181818181818182;0,108298481179837
"3544";0,180925704856097;0,891481399955976;0,181818181818182;0,108518600044024
"3543";0,180776035269954;0,89126128109179;0,181818181818182;0,10873871890821
"3542";0,180581369991334;0,891041162227603;0,181818181818182;0,108958837772397
"3541";0,180505388169864;0,890821043363416;0,181818181818182;0,109178956636584
"3540";0,180235385316045;0,89060092449923;0,181818181818182;0,10939907550077
"3539";0,179511787106011;0,890160686770856;0,181818181818182;0,109839313229144
"3538";0,178899910760165;0,88994056790667;0,181818181818182;0,11005943209333
"3537";0,178736706312957;0,889720449042483;0,181818181818182;0,110279550957517
"3536";0,178670010750333;0,889500330178296;0,181818181818182;0,110499669821704
"3535";0,178537471328114;0,88928021131411;0,181818181818182;0,11071978868589
"3534";0,178443122861333;0,889060092449923;0,181818181818182;0,110939907550077
"3533";0,178317657079413;0,888839973585736;0,181818181818182;0,111160026414264
"3532";0,177947220488338;0,88861985472155;0,181818181818182;0,11138014527845
"3531";0,177635414079947;0,888399735857363;0,181818181818182;0,111600264142637
"3530";0,177545717151552;0,888179616993176;0,181818181818182;0,111820383006824
"3529";0,177483965877421;0,88795949812899;0,181818181818182;0,11204050187101
"3528";0,177445832693275;0,887739379264803;0,181818181818182;0,112260620735197
"3527";0,177282776129105;0,887519260400616;0,181818181818182;0,112480739599384
"3526";0,177051455530828;0,88729914153643;0,181818181818182;0,11270085846357
"3525";0,176710559864575;0,887079022672243;0,181818181818182;0,112920977327757
"3524";0,176375249648534;0,886858903808056;0,181818181818182;0,113141096191944
"3523";0,176095003375394;0,88663878494387;0,181818181818182;0,11336121505613
"3522";0,175881528057353;0,886418666079683;0,181818181818182;0,113581333920317
"3521";0,175825229104665;0,886198547215496;0,181818181818182;0,113801452784504
"3520";0,175448220044744;0,88597842835131;0,181818181818182;0,11402157164869
"3519";0,175083239166168;0,885758309487123;0,181818181818182;0,114241690512877
"3518";0,175019461707877;0,885538190622936;0,181818181818182;0,114461809377064
"3517";0,174934893081747;0,88531807175875;0,181818181818182;0,11468192824125
"3516";0,17488003182745;0,885097952894563;0,181818181818182;0,114902047105437
"3515";0,174874753760888;0,884877834030376;0,181818181818182;0,115122165969624
"3514";0,174837938568114;0,88465771516619;0,181818181818182;0,11534228483381
"3513";0,174799942711928;0,884437596302003;0,181818181818182;0,115562403697997
"3512";0,174672739751014;0,884217477437816;0,181818181818182;0,115782522562184
"3511";0,174373849693839;0,88399735857363;0,181818181818182;0,11600264142637
"3510";0,174188006442154;0,883777239709443;0,181818181818182;0,116222760290557
"3509";0,17409907512492;0,883557120845256;0,181818181818182;0,116442879154744
"3508";0,174001721201804;0,88333700198107;0,181818181818182;0,11666299801893
"3507";0,173920895138768;0,88267664538851;0,181818181818182;0,11732335461149
"3506";0,17383151709733;0,882456526524323;0,181818181818182;0,117543473475677
"3505";0,173789015901778;0,882236407660136;0,181818181818182;0,117763592339864
"3504";0,173711208487685;0,88201628879595;0,181818181818182;0,11798371120405
"3503";0,173554359697481;0,881796169931763;0,181818181818182;0,118203830068237
"3502";0,17345807180532;0,881576051067577;0,181818181818182;0,118423948932423
"3501";0,173329408246036;0,88135593220339;0,181818181818182;0,11864406779661
"3500";0,173174480062468;0,881135813339203;0,181818181818182;0,118864186660797
"3499";0,172945741180633;0,88069557561083;0,181818181818182;0,11930442438917
"3498";0,172645268291769;0,880475456746643;0,181818181818182;0,119524543253357
"3497";0,172540295565582;0,880255337882457;0,181818181818182;0,119744662117543
"3496";0,172490065999901;0,88003521901827;0,181818181818182;0,11996478098173
"3495";0,172424960406157;0,879815100154083;0,181818181818182;0,120184899845917
"3494";0,172402737022416;0,87937486242571;0,181818181818182;0,12062513757429
"3493";0,172215038322535;0,879154743561523;0,181818181818182;0,120845256438477
"3492";0,171991556604615;0,878934624697337;0,181818181818182;0,121065375302663
"3491";0,171917481404692;0,878494386968963;0,181818181818182;0,121505613031037
"3490";0,171845427247069;0,878274268104777;0,181818181818182;0,121725731895223
"3489";0,171777346267389;0,87805414924059;0,181818181818182;0,12194585075941
"3488";0,171715374150654;0,877834030376403;0,181818181818182;0,122165969623597
"3487";0,171645656324174;0,877613911512217;0,181818181818182;0,122386088487783
"3486";0,171526794438251;0,87739379264803;0,181818181818182;0,12260620735197
"3485";0,171259982617049;0,877173673783843;0,181818181818182;0,122826326216157
"3484";0,170938882570354;0,876953554919657;0,181818181818182;0,123046445080343
"3483";0,170753741820647;0,87673343605547;0,181818181818182;0,12326656394453
"3482";0,170646213551096;0,876513317191283;0,181818181818182;0,123486682808717
"3481";0,170558943256104;0,876293198327097;0,181818181818182;0,123706801672903
"3480";0,170428085973398;0,87607307946291;0,181818181818182;0,12392692053709
"3479";0,170192560544252;0,875852960598723;0,181818181818182;0,124147039401277
"3478";0,170046327942061;0,875632841734537;0,181818181818182;0,124367158265463
"3477";0,169985458185452;0,87541272287035;0,181818181818182;0,12458727712965
"3476";0,169797599616687;0,875192604006163;0,181818181818182;0,124807395993837
"3475";0,169489175752626;0,874972485141977;0,181818181818182;0,125027514858023
"3474";0,16931124333001;0,87475236627779;0,181818181818182;0,12524763372221
"3473";0,169219481126457;0,874532247413603;0,181818181818182;0,125467752586397
"3472";0,169078006439605;0,874312128549417;0,181818181818182;0,125687871450583
"3471";0,169005784255499;0,87409200968523;0,181818181818182;0,12590799031477
"3470";0,168964434824398;0,873871890821043;0,181818181818182;0,126128109178957
"3469";0,168929625083291;0,87343165309267;0,181818181818182;0,12656834690733
"3468";0,16881510717884;0,873211534228483;0,181818181818182;0,126788465771517
"3467";0,168645314333168;0,872991415364297;0,181818181818182;0,127008584635703
"3466";0,168495082895004;0,87277129650011;0,181818181818182;0,12722870349989
"3465";0,16838897539524;0,872551177635923;0,181818181818182;0,127448822364077
"3464";0,168197911922062;0,872331058771737;0,181818181818182;0,127668941228263
"3463";0,167974117990512;0,87211093990755;0,181818181818182;0,12788906009245
"3462";0,167717074260672;0,871890821043363;0,181818181818182;0,128109178956637
"3461";0,167320357073521;0,871670702179177;0,181818181818182;0,128329297820823
"3460";0,166964129096744;0,87145058331499;0,181818181818182;0,12854941668501
"3459";0,16673771384929;0,871230464450803;0,181818181818182;0,128769535549197
"3458";0,166493473981176;0,871010345586617;0,181818181818182;0,128989654413383
"3457";0,166304083829344;0,87079022672243;0,181818181818182;0,12920977327757
"3456";0,166004999251609;0,870570107858243;0,181818181818182;0,129429892141757
"3455";0,16568442283504;0,87012987012987;0,181818181818182;0,12987012987013
"3454";0,165360708958591;0,869909751265683;0,181818181818182;0,130090248734317
"3453";0,164865911420521;0,86946951353731;0,181818181818182;0,13053048646269
"3452";0,16456248866607;0,869029275808937;0,181818181818182;0,130970724191063
"3451";0,164179960644411;0,86880915694475;0,181818181818182;0,13119084305525
"3450";0,163846103036246;0,868589038080564;0,181818181818182;0,131410961919436
"3449";0,16360129573586;0,86814880035219;0,181818181818182;0,13185119964781
"3448";0,163370211946386;0,867928681488004;0,181818181818182;0,132071318511996
"3447";0,163251925458341;0,867708562623817;0,181818181818182;0,132291437376183
"3446";0,163140979345117;0,86748844375963;0,181818181818182;0,13251155624037
"3445";0,163094751719259;0,867268324895444;0,181818181818182;0,132731675104556
"3444";0,162880570133299;0,867048206031257;0,181818181818182;0,132951793968743
"3443";0,1626705169916;0,86682808716707;0,181818181818182;0,13317191283293
"3442";0,162377501170339;0,866607968302884;0,181818181818182;0,133392031697116
"3441";0,162059652157313;0,866387849438697;0,181818181818182;0,133612150561303
"3440";0,161924062708137;0,86616773057451;0,181818181818182;0,13383226942549
"3439";0,161770810765692;0,865947611710324;0,181818181818182;0,134052388289676
"3438";0,161698597261237;0,865727492846137;0,181818181818182;0,134272507153863
"3437";0,161648571081072;0,86550737398195;0,181818181818182;0,13449262601805
"3436";0,161617460620252;0,865287255117764;0,181818181818182;0,134712744882236
"3435";0,161554017608557;0,86484701738939;0,181818181818182;0,13515298261061
"3434";0,161377519711583;0,864626898525204;0,181818181818182;0,135373101474796
"3433";0,161234741577311;0,864406779661017;0,181818181818182;0,135593220338983
"3432";0,161202051099014;0,863966541932644;0,181818181818182;0,136033458067356
"3431";0,160983446739535;0,863746423068457;0,181818181818182;0,136253576931543
"3430";0,160509031407212;0,86352630420427;0,181818181818182;0,13647369579573
"3429";0,160249417766163;0,863306185340084;0,181818181818182;0,136693814659916
"3428";0,160208625182975;0,863086066475897;0,181818181818182;0,136913933524103
"3427";0,160129711217348;0,86286594761171;0,181818181818182;0,13713405238829
"3426";0,159985889875433;0,862645828747524;0,181818181818182;0,137354171252476
"3425";0,159796351562322;0,862425709883337;0,181818181818182;0,137574290116663
"3424";0,159678782025403;0,86220559101915;0,181818181818182;0,13779440898085
"3423";0,159576850658628;0,861985472154964;0,181818181818182;0,138014527845036
"3422";0,159489333510803;0,861765353290777;0,181818181818182;0,138234646709223
"3421";0,159342614366064;0,861104996698217;0,181818181818182;0,138895003301783
"3420";0,159204751759521;0,86088487783403;0,181818181818182;0,13911512216597
"3419";0,158918999769883;0,86022452124147;0,181818181818182;0,13977547875853
"3418";0,158599699287651;0,859784283513097;0,181818181818182;0,140215716486903
"3417";0,158472689138797;0,85956416464891;0,181818181818182;0,14043583535109
"3416";0,158315271556115;0,859344045784724;0,181818181818182;0,140655954215276
"3415";0,158221970495034;0,859123926920537;0,181818181818182;0,140876073079463
"3414";0,158195477948176;0,85890380805635;0,181818181818182;0,14109619194365
"3413";0,15788251530931;0,858683689192164;0,181818181818182;0,141316310807836
"3412";0,157352545817457;0,858463570327977;0,181818181818182;0,141536429672023
"3411";0,157085164347574;0,85824345146379;0,181818181818182;0,14175654853621
"3410";0,157025316899867;0,858023332599604;0,181818181818182;0,141976667400396
"3409";0,156943967997956;0,857803213735417;0,181818181818182;0,142196786264583
"3408";0,156765094343009;0,85758309487123;0,181818181818182;0,14241690512877
"3407";0,156629083799969;0,857362976007044;0,181818181818182;0,142637023992956
"3406";0,156421801067374;0,857142857142857;0,181818181818182;0,142857142857143
"3405";0,156183309046628;0,85692273827867;0,181818181818182;0,14307726172133
"3404";0,156054526043764;0,856702619414484;0,181818181818182;0,143297380585516
"3403";0,155885588208852;0,856482500550297;0,181818181818182;0,143517499449703
"3402";0,155777961526458;0,85626238168611;0,181818181818182;0,14373761831389
"3401";0,155750541564151;0,856042262821924;0,181818181818182;0,143957737178076
"3400";0,155663544816458;0,855822143957737;0,181818181818182;0,144177856042263
"3399";0,155507385414042;0,855602025093551;0,181818181818182;0,144397974906449
"3398";0,155289770272669;0,855381906229364;0,181818181818182;0,144618093770636
"3397";0,155136106639073;0,855161787365177;0,181818181818182;0,144838212634823
"3396";0,155116115458301;0,854941668500991;0,181818181818182;0,145058331499009
"3395";0,154940593984727;0,854721549636804;0,181818181818182;0,145278450363196
"3394";0,154693853196781;0,854061193044244;0,181818181818182;0,145938806955756
"3393";0,154588035782608;0,853841074180057;0,181818181818182;0,146158925819943
"3392";0,154521359163069;0,853620955315871;0,181818181818182;0,146379044684129
"3391";0,154449765250713;0,853180717587497;0,181818181818182;0,146819282412503
"3390";0,154360600296137;0,852960598723311;0,181818181818182;0,147039401276689
"3389";0,154256873201048;0,852300242130751;0,181818181818182;0,147699757869249
"3388";0,154164664321635;0,852080123266564;0,181818181818182;0,147919876733436
"3387";0,154089881738465;0,851860004402377;0,181818181818182;0,148139995597623
"3386";0,153987801027795;0,851639885538191;0,181818181818182;0,148360114461809
"3385";0,15382883892677;0,851419766674004;0,181818181818182;0,148580233325996
"3384";0,153508345372271;0,851199647809817;0,181818181818182;0,148800352190183
"3383";0,153265779717397;0,850979528945631;0,181818181818182;0,149020471054369
"3382";0,153196650642115;0,850759410081444;0,181818181818182;0,149240589918556
"3381";0,153136680581669;0,850539291217257;0,181818181818182;0,149460708782743
"3380";0,15310569808704;0,850319172353071;0,181818181818182;0,149680827646929
"3379";0,153073517184833;0,850099053488884;0,181818181818182;0,149900946511116
"3378";0,15287686747097;0,849878934624697;0,181818181818182;0,150121065375303
"3377";0,152598859641082;0,849658815760511;0,181818181818182;0,150341184239489
"3376";0,152454138408952;0,849438696896324;0,181818181818182;0,150561303103676
"3375";0,15229726801822;0,849218578032137;0,181818181818182;0,150781421967863
